Timestamp,Station,Latitude,Longitude,TEC,foF2,hmF2,scaleF2,B0,B1,zhalfNm,yF2,FF,QF,F10.7,Kp,Ap,Dst,SSN,DayOfYear,LocalTime,TopsideTEC,Hour,Month,Season,LocalTime_sin,LocalTime_cos,DayOfYear_sin,DayOfYear_cos,Month_sin,Month_cos,TEC_diff1,TEC_gradient,TEC_lag1,TEC_lag2,TEC_lag3,TEC_roll_mean_3,TEC_roll_mean_6,TEC_roll_mean_12,TEC_roll_std_3,TEC_roll_std_6,TEC_roll_std_12
2020-01-24 01:15:00,DB049,-0.777597,0.000000,-0.790798,0.000000,-0.335112,-0.438603,-0.123515,-0.057357,-0.265747,-0.123813,-0.194241,1,1.111634,-0.625000,-0.645570,0.994975,0.990244,1.300000,-0.758544,-0.652215,1.000000,1.000000,0.000000,-0.197284,0.980346,0.022361,0.999750,0.500000,0.866025,-0.267512,0.000768,-0.523286,-0.823273,-0.699384,-0.712452,-0.725010,-0.765136,0.164625,0.114665,0.160644
2020-01-24 01:30:00,JR055,0.222403,-0.702703,-0.357203,0.000000,-0.011042,0.005842,-0.284901,0.142145,0.064372,-0.284771,0.345567,0,1.853092,0.812500,0.784810,1.060302,1.160976,1.300000,-0.810186,0.064156,1.000000,1.000000,0.000000,-0.210519,0.977590,0.022361,0.999750,0.500000,0.866025,0.555973,0.047742,-0.913175,-0.842373,-0.677869,-0.704251,-0.772643,-0.744077,0.302630,0.228262,0.173982
2020-01-24 01:30:00,EG931,0.000000,0.297297,-0.344588,0.000000,-0.396209,-0.134835,0.830446,-1.286783,-0.314106,0.831201,-0.607566,0,1.366717,0.500000,0.531646,0.361809,1.341463,1.300000,-0.706909,-0.315352,1.000000,1.000000,0.000000,-0.184014,0.982924,0.022361,0.999750,0.500000,0.866025,0.198955,0.084127,-0.543543,-0.321468,-0.540385,-0.403200,-0.514825,-0.584701,0.122089,0.156299,0.221945
2020-01-24 01:30:00,DB049,-0.777597,0.000000,-0.521749,0.000000,-0.231873,-0.236171,1.151733,-1.002494,-0.390060,1.152291,-0.286844,3,1.089501,-0.687500,-0.810127,0.226131,1.126829,1.300000,-0.737609,-0.349523,1.000000,1.000000,0.000000,-0.191908,0.981413,0.022361,0.999750,0.500000,0.866025,0.269048,0.127436,-0.790798,-0.523286,-0.823273,-0.611944,-0.675054,-0.746435,0.154893,0.128666,0.175435
2020-01-24 01:45:00,JR055,0.222403,-0.702703,-0.817692,0.000000,-0.061189,0.064020,-0.914109,0.174564,-0.004845,-0.914569,-1.267834,0,0.737031,-0.625000,-0.620253,-1.618090,0.707317,1.300000,-0.789251,-0.470084,1.000000,1.000000,0.000000,-0.205158,0.978729,0.022361,0.999750,0.500000,0.866025,-0.460489,-0.106993,-0.357203,-0.913175,-0.842373,-0.696023,-0.743761,-0.743943,0.297286,0.204875,0.173920
2020-01-24 01:45:00,DB049,-0.777597,0.000000,-0.535927,0.000000,-0.234450,-0.670124,0.583416,0.551122,-0.261225,0.583574,0.096367,0,1.690414,0.062500,0.113924,0.286432,1.673171,1.300000,-0.716674,-0.561542,1.000000,1.000000,0.000000,-0.186526,0.982450,0.022361,0.999750,0.500000,0.866025,-0.014177,0.070190,-0.521749,-0.790798,-0.523286,-0.616158,-0.649070,-0.708514,0.151409,0.139856,0.166734
2020-01-24 01:45:00,EG931,0.000000,0.297297,-0.375290,0.000000,-0.326739,0.053052,-0.831436,0.698254,-0.430391,-0.832026,0.047431,0,0.582100,0.437500,0.531646,0.105528,0.775610,1.300000,-0.685974,-0.567483,1.000000,1.000000,0.000000,-0.178624,0.983917,0.022361,0.999750,0.500000,0.866025,-0.030702,0.058955,-0.344588,-0.543543,-0.321468,-0.421140,-0.475267,-0.535108,0.107110,0.156627,0.192456
2020-01-24 02:00:00,EG931,0.000000,0.297297,-0.226677,0.000000,-0.618053,-0.380901,1.060149,0.518703,-0.651424,1.060669,0.390740,0,0.474754,-0.437500,0.088608,-0.276382,1.526829,1.300000,-0.665039,-0.380390,2.000000,1.000000,0.000000,-0.173229,0.984882,0.022361,0.999750,0.500000,0.866025,0.148613,0.034109,-0.375290,-0.344588,-0.543543,-0.315518,-0.391992,-0.471416,0.078455,0.126346,0.149563
2020-01-24 02:00:00,JR055,0.222403,-0.702703,-0.571189,0.000000,0.071402,-0.238794,0.072525,-0.037406,-0.020627,0.072637,0.651986,0,0.610873,-0.062500,-0.227848,0.517588,0.473171,1.300000,-0.768316,-0.524597,2.000000,1.000000,0.000000,-0.199791,0.979839,0.022361,0.999750,0.500000,0.866025,0.246503,0.111388,-0.817692,-0.357203,-0.913175,-0.582028,-0.696583,-0.745203,0.230436,0.206924,0.172485
2020-01-24 02:00:00,DB049,-0.777597,0.000000,-0.381369,0.000000,-0.538554,-0.593586,-0.786881,0.184539,-0.593558,-0.786628,0.158103,0,1.060174,0.375000,0.088608,-1.326633,0.619512,1.300000,-0.695738,-0.748876,2.000000,1.000000,0.000000,-0.181138,0.983458,0.022361,0.999750,0.500000,0.866025,0.154557,0.162161,-0.535927,-0.521749,-0.790798,-0.479682,-0.596067,-0.657713,0.085436,0.173248,0.165713
2020-01-24 02:15:00,DB049,-0.777597,0.000000,-0.211604,0.000000,-0.144461,0.036838,-1.439356,0.369077,-0.053112,-1.440363,0.230378,0,1.674367,1.312500,1.278481,0.341709,1.682927,1.300000,-0.674803,-0.604639,2.000000,1.000000,0.000000,-0.175746,0.984436,0.022361,0.999750,0.500000,0.866025,0.169765,0.029381,-0.381369,-0.535927,-0.521749,-0.376300,-0.494122,-0.634072,0.162221,0.191785,0.206264
2020-01-24 02:15:00,JR055,0.222403,-0.702703,-0.594916,0.000000,-0.253957,-0.574750,-0.942822,-0.052369,-0.260671,-0.943459,0.647468,0,0.602573,0.750000,0.924051,0.613065,0.229268,1.300000,-0.747381,-0.513151,2.000000,1.000000,0.000000,-0.194418,0.980919,0.022361,0.999750,0.500000,0.866025,-0.023727,0.020755,-0.571189,-0.817692,-0.357203,-0.661265,-0.682758,-0.728079,0.135988,0.211152,0.176656
2020-01-24 02:15:00,EG931,0.000000,0.297297,-0.307071,0.000000,-0.439363,-0.782666,0.243317,0.548628,-0.529048,0.243500,0.255223,0,0.423295,0.937500,0.911392,0.371859,1.692683,1.300000,-0.644104,-0.788867,2.000000,1.000000,0.000000,-0.167828,0.985816,0.022361,0.999750,0.500000,0.866025,-0.080394,-0.054404,-0.226677,-0.375290,-0.344588,-0.303013,-0.353106,-0.450198,0.074390,0.105769,0.153598
2020-01-24 02:30:00,JR055,0.222403,-0.702703,-0.529678,0.000000,-0.333180,-0.164640,0.520050,0.743142,-0.212127,0.520842,-1.436477,0,0.806751,-0.375000,-0.632911,0.095477,1.195122,1.300000,-0.726446,-0.526557,2.000000,1.000000,0.000000,-0.189039,0.981970,0.022361,0.999750,0.500000,0.866025,0.065238,0.019375,-0.594916,-0.571189,-0.817692,-0.565261,-0.630642,-0.722475,0.033020,0.202280,0.182175
2020-01-24 02:30:00,EG931,0.000000,0.297297,-0.335485,0.000000,-0.440651,-0.412613,0.792327,-0.149626,-0.711227,0.792406,0.958404,1,0.204731,1.312500,1.101266,-0.743719,1.258537,1.300000,-0.623169,-0.503877,2.000000,1.000000,0.000000,-0.162423,0.986721,0.022361,0.999750,0.500000,0.866025,-0.028414,0.097645,-0.307071,-0.226677,-0.375290,-0.289744,-0.355442,-0.439349,0.056436,0.105083,0.156967
2020-01-24 02:30:00,DB049,-0.777597,0.000000,-0.322608,0.000000,-0.488590,-0.218765,0.358663,-1.401496,-0.440081,0.359059,0.466027,2,-0.363536,-0.750000,-0.417722,-0.130653,0.219512,1.300000,-0.653868,-0.451446,2.000000,1.000000,0.000000,-0.170348,0.985384,0.022361,0.999750,0.500000,0.866025,-0.111004,-0.176583,-0.211604,-0.381369,-0.535927,-0.305194,-0.460676,-0.583702,0.086212,0.202861,0.201973
2020-01-24 02:45:00,JR055,0.222403,-0.702703,-0.556167,1.771429,-0.579591,-0.573319,0.038861,-0.995012,-0.543630,0.038795,0.988519,1,0.763591,0.125000,-0.481013,0.844221,1.336585,1.300000,-0.705511,-0.477202,2.000000,1.000000,0.000000,-0.183654,0.982991,0.022361,0.999750,0.500000,0.866025,-0.026489,0.091511,-0.529678,-0.594916,-0.571189,-0.560254,-0.571141,-0.707522,0.032810,0.147693,0.188262
2020-01-24 02:45:00,EG931,0.000000,0.297297,-0.111781,0.000000,-0.445712,-0.337268,-0.550248,-0.256858,-0.510221,-0.550557,0.111425,0,0.006087,0.187500,0.215190,-0.025126,1.897561,1.300000,-0.602234,-0.178671,2.000000,1.000000,0.000000,-0.157012,0.987597,0.022361,0.999750,0.500000,0.866025,0.223705,0.167726,-0.335485,-0.307071,-0.226677,-0.251446,-0.283482,-0.398484,0.121785,0.098114,0.173670
2020-01-24 02:45:00,DB049,-0.777597,0.000000,-0.564771,0.000000,-0.368145,-0.501788,0.303713,0.867830,-0.318721,0.303756,0.123471,0,0.870383,-0.312500,-0.379747,0.030151,0.921951,1.300000,-0.632933,-0.475256,2.000000,1.000000,0.000000,-0.164944,0.986303,0.022361,0.999750,0.500000,0.866025,-0.242163,0.089180,-0.322608,-0.211604,-0.381369,-0.366328,-0.423005,-0.574007,0.180597,0.140785,0.199651
2020-01-24 03:00:00,DB049,-0.777597,0.000000,-0.144247,0.000000,-0.262422,-0.074750,-0.549752,0.705736,-0.247289,-0.549732,0.079804,0,0.540600,-0.375000,-0.341772,-0.030151,1.639024,1.300000,-0.611998,-0.613400,3.000000,1.000000,0.000000,-0.159536,0.987192,0.022361,0.999750,0.500000,0.866025,0.420524,0.142829,-0.564771,-0.322608,-0.211604,-0.343876,-0.360088,-0.517571,0.211067,0.169297,0.218194
2020-01-24 03:00:00,JR055,0.222403,-0.702703,-0.346656,0.000000,-0.436051,-0.612184,0.608663,-0.548628,-0.421808,0.609162,1.074346,1,0.676165,0.062500,0.037975,-0.150754,0.917073,1.300000,-0.684576,-0.096517,3.000000,1.000000,0.000000,-0.178264,0.983983,0.022361,0.999750,0.500000,0.866025,0.209510,0.099592,-0.556167,-0.529678,-0.594916,-0.477500,-0.569383,-0.671013,0.114086,0.150778,0.212802
2020-01-24 03:00:00,EG931,0.000000,0.297297,-0.000034,1.409524,-0.406883,-0.325584,0.478960,0.246883,-0.351760,0.479571,0.075287,0,1.243879,0.062500,0.151899,0.698492,0.741463,1.300000,-0.581299,-0.484666,3.000000,1.000000,0.000000,-0.151597,0.988442,0.022361,0.999750,0.500000,0.866025,0.111747,0.036047,-0.111781,-0.335485,-0.307071,-0.149100,-0.226056,-0.370441,0.170811,0.144882,0.208297
2020-01-24 03:15:00,EG931,0.000000,0.297297,-0.039686,0.000000,-0.702613,-0.441464,0.537871,-0.600998,-0.827973,0.538176,-1.105214,0,0.758058,0.312500,0.405063,0.979899,0.687805,1.300000,-0.560364,-0.356972,3.000000,1.000000,0.000000,-0.146177,0.989258,0.022361,0.999750,0.500000,0.866025,-0.039653,-0.121896,-0.000034,-0.111781,-0.335485,-0.050500,-0.170122,-0.322695,0.056653,0.140460,0.213338
2020-01-24 03:15:00,DB049,-0.777597,0.000000,-0.279114,0.000000,-0.744019,-0.571173,0.513614,0.431421,-0.650224,0.514239,0.615848,2,1.403790,0.437500,0.658228,-1.381910,0.526829,1.300000,-0.591063,-0.886085,3.000000,1.000000,0.000000,-0.154123,0.988052,0.022361,0.999750,0.500000,0.866025,-0.134866,0.081277,-0.144247,-0.564771,-0.322608,-0.329377,-0.317286,-0.483178,0.214721,0.146937,0.220741
2020-01-24 03:15:00,JR055,0.222403,-0.702703,-0.356983,0.000000,-0.259845,-0.009895,0.901238,1.301746,-0.186194,0.901362,0.560888,0,1.292018,-0.375000,-0.303797,1.768844,1.273171,1.300000,-0.663641,-0.632687,3.000000,1.000000,0.000000,-0.172868,0.984945,0.022361,0.999750,0.500000,0.866025,-0.010327,0.077460,-0.346656,-0.556167,-0.529678,-0.419936,-0.492598,-0.618180,0.118093,0.111132,0.204688
2020-01-24 03:30:00,JR055,0.222403,-0.702703,-0.191736,0.000000,-0.489971,-0.755007,-0.019554,0.291771,-0.629551,-0.019810,0.167137,3,0.100705,0.125000,0.556962,0.306533,1.404878,1.300000,-0.642706,-0.334202,3.000000,1.000000,0.000000,-0.167467,0.985878,0.022361,0.999750,0.500000,0.866025,0.165247,0.051812,-0.356983,-0.346656,-0.556167,-0.298459,-0.429356,-0.562970,0.092569,0.156266,0.223691
2020-01-24 03:30:00,EG931,0.000000,0.297297,-0.243826,0.000000,-0.725156,-0.633643,0.189356,-0.805486,-0.786720,0.189847,0.776962,0,1.424263,-0.500000,-0.607595,-0.060302,1.721951,1.300000,-0.539429,-0.882782,3.000000,1.000000,0.000000,-0.140753,0.990045,0.022361,0.999750,0.500000,0.866025,-0.204140,0.190241,-0.039686,-0.000034,-0.111781,-0.094516,-0.172981,-0.282486,0.130818,0.142007,0.171768
2020-01-24 03:30:00,DB049,-0.777597,0.000000,0.018306,2.466667,-0.655502,-0.903076,0.566089,0.022444,-0.621614,0.566240,-1.581781,2,0.292157,0.125000,-0.164557,0.984925,1.087805,1.300000,-0.570128,-0.272541,3.000000,1.000000,0.000000,-0.148706,0.988882,0.022361,0.999750,0.500000,0.866025,0.297420,0.107723,-0.279114,-0.144247,-0.564771,-0.135018,-0.250673,-0.423370,0.148925,0.194856,0.251868
2020-01-24 03:45:00,EG931,0.000000,0.297297,0.340796,0.000000,-0.677310,-0.695398,-1.139851,-1.127182,-0.786904,-1.140735,0.276303,0,0.278323,1.750000,2.506329,-0.547739,0.687805,1.300000,-0.518494,-0.552419,3.000000,1.000000,0.000000,-0.135325,0.990801,0.022361,0.999750,0.500000,0.866025,0.584623,0.175042,-0.243826,-0.039686,-0.000034,0.019095,-0.065003,-0.209054,0.296711,0.235313,0.229982
2020-01-24 03:45:00,JR055,0.222403,-0.702703,-0.253360,0.000000,-0.766654,-0.693014,-0.662624,0.523691,-0.740944,-0.662815,-0.496894,0,1.161433,0.687500,0.544304,-0.608040,0.395122,1.300000,-0.621771,-0.833578,3.000000,1.000000,0.000000,-0.162061,0.986781,0.022361,0.999750,0.500000,0.866025,-0.061624,-0.036803,-0.191736,-0.356983,-0.346656,-0.267360,-0.372430,-0.527594,0.083509,0.145751,0.237037
2020-01-24 03:45:00,DB049,-0.777597,0.000000,-0.063667,0.000000,-0.579868,-0.503219,-0.690842,0.713217,-0.388492,-0.690879,0.645210,2,0.724305,0.187500,0.329114,0.879397,1.707317,1.300000,-0.549193,-0.630048,3.000000,1.000000,0.000000,-0.143284,0.989682,0.022361,0.999750,0.500000,0.866025,-0.081974,0.070443,0.018306,-0.279114,-0.144247,-0.108158,-0.226017,-0.360070,0.153620,0.209591,0.237255
2020-01-24 04:00:00,DB049,-0.777597,0.000000,0.159193,0.000000,-0.862348,-0.593348,-1.151733,-0.426434,-0.724055,-1.152291,0.744589,0,1.624568,-0.500000,-0.924051,-0.753769,0.068293,1.300000,-0.528258,-0.804595,4.000000,1.000000,0.000000,-0.137857,0.990452,0.022361,0.999750,0.500000,0.866025,0.222860,-0.067695,-0.063667,0.018306,-0.279114,0.037944,-0.145717,-0.303196,0.112720,0.252986,0.273591
2020-01-24 04:00:00,JR055,0.222403,-0.702703,-0.265342,0.000000,-0.474144,-0.709227,0.840842,-0.431421,-0.450971,0.841106,-0.386975,0,1.624014,0.562500,0.696203,-1.050251,0.765854,1.300000,-0.600836,-0.350126,4.000000,1.000000,0.000000,-0.156651,0.987654,0.022361,0.999750,0.500000,0.866025,-0.011982,0.041607,-0.253360,-0.191736,-0.356983,-0.236812,-0.328374,-0.479508,0.039494,0.127525,0.225630
2020-01-24 04:00:00,EG931,0.000000,0.297297,0.106258,1.180952,-0.705098,-0.720672,-1.090842,-1.067332,-0.773338,-1.091209,0.234896,2,-0.232397,0.375000,0.278481,-1.316583,1.239024,1.300000,-0.497559,-0.502641,4.000000,1.000000,0.000000,-0.129893,0.991528,0.022361,0.999750,0.500000,0.866025,-0.234538,-0.053294,0.340796,-0.243826,-0.039686,0.067743,0.008621,-0.173411,0.294208,0.200254,0.243711
2020-01-24 04:15:00,EG931,0.000000,0.297297,0.234209,0.000000,-0.575727,-0.615522,-0.775000,-1.698254,-0.658622,-0.775072,-0.916243,0,1.259925,0.187500,0.582278,0.321608,1.331707,1.300000,-0.476624,-0.801172,4.000000,1.000000,0.000000,-0.124456,0.992225,0.022361,0.999750,0.500000,0.866025,0.127951,0.091587,0.106258,0.340796,-0.243826,0.227088,0.066286,-0.108598,0.117431,0.208303,0.239715
2020-01-24 04:15:00,DB049,-0.777597,0.000000,-0.199057,0.000000,-0.609220,-0.509180,0.490347,-0.498753,-0.672189,0.491127,0.029362,0,0.329783,0.812500,0.835443,0.517588,0.468293,1.300000,-0.507323,-0.659046,4.000000,1.000000,0.000000,-0.132427,0.991193,0.022361,0.999750,0.500000,0.866025,-0.358250,-0.054362,0.159193,-0.063667,0.018306,-0.034510,-0.084764,-0.253885,0.180896,0.158086,0.227092
2020-01-24 04:15:00,JR055,0.222403,-0.702703,-0.170145,0.000000,-0.838885,-0.796972,0.818069,-0.219451,-0.802686,0.818820,-0.076793,2,1.599115,-0.125000,-0.215190,1.817136,0.268293,1.300000,-0.579901,-0.543099,4.000000,1.000000,0.000000,-0.151235,0.988498,0.022361,0.999750,0.500000,0.866025,0.095197,0.029989,-0.265342,-0.253360,-0.191736,-0.229615,-0.264037,-0.417589,0.051850,0.076973,0.195780
2020-01-24 04:30:00,JR055,0.222403,-0.702703,-0.205364,0.000000,-0.479941,-0.694444,-0.431436,0.122195,-0.457893,-0.431696,-0.017316,2,1.593581,0.500000,0.481013,-0.346734,1.258537,1.300000,-0.558966,-0.564105,4.000000,1.000000,0.000000,-0.145815,0.989312,0.022361,0.999750,0.500000,0.866025,-0.035220,0.019919,-0.170145,-0.265342,-0.253360,-0.213617,-0.240488,-0.404936,0.048132,0.067695,0.204739
2020-01-24 04:30:00,DB049,-0.777597,0.000000,0.050469,0.561905,-0.917096,-0.896638,0.646287,-0.917706,-0.754141,0.646306,0.740824,0,0.119519,-0.125000,0.177215,-0.613065,0.887805,1.300000,-0.486388,-0.734897,4.000000,1.000000,0.000000,-0.126992,0.991904,0.022361,0.999750,0.500000,0.866025,0.249526,0.167118,-0.199057,0.159193,-0.063667,0.003535,-0.052311,-0.206200,0.183679,0.163332,0.225806
2020-01-24 04:30:00,EG931,0.000000,0.297297,0.289432,0.000000,-0.410747,-0.637458,0.230941,1.216958,-0.318352,0.231118,0.239413,0,1.531609,0.437500,0.379747,0.216080,0.892683,1.300000,-0.455689,-0.422553,4.000000,1.000000,0.000000,-0.119016,0.992892,0.022361,0.999750,0.500000,0.866025,0.055223,-0.145556,0.234209,0.106258,0.340796,0.209966,0.114530,-0.055763,0.093962,0.222881,0.252503
2020-01-24 04:45:00,DB049,-0.777597,0.000000,0.135179,0.780952,-0.887468,-0.908321,0.781436,-0.448878,-0.910203,0.781676,0.473555,0,0.932356,1.062500,1.341772,-0.592965,1.726829,1.300000,-0.465453,-0.574178,4.000000,1.000000,0.000000,-0.121554,0.992585,0.022361,0.999750,0.500000,0.866025,0.084709,0.083857,0.050469,-0.199057,0.159193,-0.004470,0.016737,-0.150274,0.173759,0.133037,0.219744
2020-01-24 04:45:00,EG931,0.000000,0.297297,-0.056904,0.000000,-0.796559,-0.801741,0.411634,0.478803,-0.828434,0.411886,0.816864,0,1.269332,-0.375000,-0.607595,-0.125628,0.760976,1.300000,-0.434754,-0.905960,4.000000,1.000000,0.000000,-0.113573,0.993530,0.022361,0.999750,0.500000,0.866025,-0.346336,-0.053007,0.289432,0.234209,0.106258,0.155579,0.111661,-0.029231,0.186075,0.225361,0.231750
2020-01-24 04:45:00,JR055,0.222403,-0.702703,-0.130306,0.000000,-0.787909,-1.067835,0.577970,-0.715711,-0.760233,0.577796,-0.888387,0,0.790704,0.562500,0.265823,0.396985,1.453659,1.300000,-0.538031,-0.865999,4.000000,1.000000,0.000000,-0.140391,0.990096,0.022361,0.999750,0.500000,0.866025,0.075058,0.046513,-0.205364,-0.170145,-0.265342,-0.168605,-0.202709,-0.347654,0.037553,0.050830,0.172357
2020-01-24 05:00:00,DB049,-0.777597,0.000000,0.218182,0.000000,-0.575451,-0.578088,-0.267079,-1.014963,-0.632504,-0.267437,1.583286,0,0.521234,0.000000,0.075949,0.934673,0.575610,1.300000,-0.444518,-1.008727,5.000000,1.000000,0.000000,-0.116112,0.993236,0.022361,0.999750,0.500000,0.866025,0.083004,0.004733,0.135179,0.050469,-0.199057,0.134610,0.050050,-0.100312,0.083858,0.156469,0.230328
2020-01-24 05:00:00,EG931,0.000000,0.297297,0.183419,1.419048,-0.556864,-0.704697,0.565594,0.012469,-0.655946,0.565415,0.621118,1,0.240697,-0.437500,-0.632911,0.326633,0.965854,1.300000,-0.413819,-0.808214,5.000000,1.000000,0.000000,-0.108126,0.994137,0.022361,0.999750,0.500000,0.866025,0.240322,0.237608,-0.056904,0.289432,0.234209,0.138649,0.182868,0.004944,0.177455,0.143033,0.230219
2020-01-24 05:00:00,JR055,0.222403,-0.702703,-0.112338,2.790476,-0.729389,-0.900215,-0.297772,-0.778055,-0.598450,-0.297978,1.304724,1,1.457463,-0.375000,-0.645570,-1.376884,1.151220,1.300000,-0.517096,-1.061144,5.000000,1.000000,0.000000,-0.134962,0.990851,0.022361,0.999750,0.500000,0.866025,0.017969,0.065791,-0.130306,-0.205364,-0.170145,-0.149336,-0.189476,-0.309416,0.049347,0.063110,0.169126
2020-01-24 05:15:00,DB049,-0.777597,0.000000,0.144644,3.161905,-0.695712,-0.511087,-0.133911,0.658354,-0.731992,-0.133719,-0.466780,3,-0.160465,-0.750000,-0.734177,-0.522613,0.507317,1.300000,-0.423583,-0.671698,5.000000,1.000000,0.000000,-0.110667,0.993858,0.022361,0.999750,0.500000,0.866025,-0.073538,0.081083,0.218182,0.135179,0.050469,0.166002,0.084768,-0.070624,0.045437,0.149129,0.237525
2020-01-24 05:15:00,EG931,0.000000,0.297297,0.418311,3.752381,-0.497240,-0.597639,0.479950,0.124688,-0.499700,0.480396,-0.885375,0,1.491216,-0.125000,-0.278481,-0.246231,1.409756,1.300000,-0.392884,-0.685677,5.000000,1.000000,0.000000,-0.102675,0.994715,0.022361,0.999750,0.500000,0.866025,0.234893,0.049093,0.183419,-0.056904,0.289432,0.181609,0.195788,0.065392,0.237613,0.162348,0.236005
2020-01-24 05:15:00,JR055,0.222403,-0.702703,0.001275,0.000000,-0.579591,-0.681807,-0.168069,-0.067332,-0.538462,-0.168386,-0.003764,3,0.550007,-0.812500,-0.354430,-0.502513,0.614634,1.300000,-0.496161,-0.386799,5.000000,1.000000,0.000000,-0.129530,0.991576,0.022361,0.999750,0.500000,0.866025,0.113613,0.235074,-0.112338,-0.130306,-0.205364,-0.080456,-0.147037,-0.259733,0.071349,0.091008,0.165155
2020-01-24 05:30:00,EG931,0.000000,0.297297,0.281605,0.000000,-0.917096,-1.030401,0.697277,0.299252,-0.992432,0.697482,-0.825146,0,0.735925,-0.812500,-1.126582,-0.356784,1.980488,1.300000,-0.371949,-0.145631,5.000000,1.000000,0.000000,-0.097222,0.995263,0.022361,0.999750,0.500000,0.866025,-0.136707,0.024884,0.418311,0.183419,-0.056904,0.294445,0.225012,0.116817,0.117972,0.158750,0.206043
2020-01-24 05:30:00,JR055,0.222403,-0.702703,0.357811,0.000000,-0.537909,-0.455293,0.034901,0.189526,-0.544553,0.034668,-0.749859,2,0.685019,-0.250000,-0.075949,-0.567839,0.448780,1.300000,-0.475225,-0.427982,5.000000,1.000000,0.000000,-0.124093,0.992271,0.022361,0.999750,0.500000,0.866025,0.356536,0.012041,0.001275,-0.112338,-0.130306,0.082249,-0.043178,-0.185776,0.245311,0.208599,0.222157
2020-01-24 05:30:00,DB049,-0.777597,0.000000,0.380348,3.609524,-0.725801,-0.886385,-0.398267,0.970075,-0.590697,-0.397854,-0.176172,2,1.000968,1.187500,0.848101,-0.788945,0.902439,1.300000,-0.402648,-0.663962,5.000000,1.000000,0.000000,-0.105218,0.994449,0.022361,0.999750,0.500000,0.866025,0.235703,0.160633,0.144644,0.218182,0.135179,0.247725,0.121628,-0.012045,0.120597,0.192288,0.255717
2020-01-24 05:45:00,EG931,0.000000,0.297297,0.468080,3.361905,-0.643541,-0.578565,-1.154703,2.019950,-0.746205,-1.154767,2.044043,0,0.889196,0.625000,0.556962,0.432161,1.400000,1.300000,-0.351014,-0.433953,5.000000,1.000000,0.000000,-0.091766,0.995781,0.022361,0.999750,0.500000,0.866025,0.186475,0.072217,0.281604,0.418311,0.183419,0.389332,0.263991,0.165138,0.096556,0.187558,0.215343
2020-01-24 05:45:00,JR055,0.222403,-0.702703,0.025357,0.000000,-0.530272,-0.651764,-0.708663,-0.259352,-0.460108,-0.709038,0.153586,0,1.834279,1.250000,1.455696,0.216080,0.380488,1.300000,-0.454290,-0.559310,5.000000,1.000000,0.000000,-0.118653,0.992936,0.022361,0.999750,0.500000,0.866025,-0.332454,-0.051149,0.357811,0.001275,-0.112338,0.128148,-0.010594,-0.137316,0.199258,0.199887,0.195889
2020-01-24 05:45:00,DB049,-0.777597,0.000000,0.465910,6.367714,-0.848730,-0.821769,-0.695297,-0.683292,-0.805177,-0.695832,-0.510446,0,0.955596,1.437500,1.481013,0.246231,1.985366,1.300000,-0.381713,-0.778115,5.000000,1.000000,0.000000,-0.099766,0.995011,0.022361,0.999750,0.500000,0.866025,0.085562,0.114271,0.380348,0.144644,0.218182,0.330301,0.232455,0.073846,0.166377,0.159292,0.224360
