Timestamp,Station,Latitude,Longitude,TEC,foF2,hmF2,scaleF2,B0,B1,zhalfNm,yF2,FF,QF,F10.7,Kp,Ap,Dst,SSN,DayOfYear,LocalTime,TopsideTEC,Hour,Month,Season,LocalTime_sin,LocalTime_cos,DayOfYear_sin,DayOfYear_cos,Month_sin,Month_cos,TEC_diff1,TEC_gradient,TEC_lag1,TEC_lag2,TEC_lag3,TEC_roll_mean_3,TEC_roll_mean_6,TEC_roll_mean_12,TEC_roll_std_3,TEC_roll_std_6,TEC_roll_std_12
2020-01-28 19:30:00,DB049,-0.777597,0.000000,-0.498014,0.000000,0.933427,0.983190,1.288366,0.364090,1.000000,1.289311,-0.152833,0,0.340296,-0.062500,0.240506,-1.100503,0.917073,1.700000,0.769715,0.330387,19.000000,1.000000,0.000000,0.200150,0.979765,0.029240,0.999572,0.500000,0.866025,0.112828,0.000228,-0.610841,-0.629654,-0.314586,-0.579503,-0.470994,-0.289860,0.071196,0.134319,0.254515
2020-01-28 19:30:00,JR055,0.222403,-0.702703,-0.322245,0.000000,0.813397,0.937411,0.096287,0.668329,0.898113,0.096574,0.030115,1,0.928483,0.625000,0.683544,0.145729,1.629268,1.700000,0.697137,0.929635,19.000000,1.000000,0.000000,0.181498,0.983391,0.029240,0.999572,0.500000,0.866025,0.466906,-0.014739,-0.789151,-0.486766,-0.255715,-0.532721,-0.364224,-0.195180,0.236821,0.256017,0.260036
2020-01-28 19:45:00,DB049,-0.777597,0.000000,-0.610385,0.000000,0.933427,1.064735,0.145297,0.084788,0.988833,0.145274,-0.014305,0,0.961682,1.750000,2.278481,-0.336683,1.975610,1.700000,0.790650,0.396978,19.000000,1.000000,0.000000,0.205517,0.978654,0.029240,0.999572,0.500000,0.866025,-0.112372,0.114605,-0.498014,-0.610841,-0.629654,-0.573080,-0.499203,-0.343333,0.065010,0.144203,0.248238
2020-01-28 19:45:00,JR055,0.222403,-0.702703,-0.818629,0.000000,0.875690,1.192537,-0.121535,0.401496,0.976928,-0.121337,-0.721250,0,0.855443,1.312500,1.936709,0.376884,3.121951,1.700000,0.718072,0.129707,19.000000,1.000000,0.000000,0.186885,0.982382,0.029240,0.999572,0.500000,0.866025,-0.496384,-0.146253,-0.322245,-0.789151,-0.486766,-0.643342,-0.496554,-0.268631,0.278468,0.250531,0.301693
2020-01-28 19:45:00,EG931,0.000000,0.297297,-0.701664,0.000000,0.615937,0.504411,-0.154703,0.169576,0.662129,-0.154354,0.053454,1,0.628026,0.562500,0.721519,0.849246,1.165854,1.700000,0.821349,0.459347,19.000000,1.000000,0.000000,0.213375,0.976970,0.029240,0.999572,0.500000,0.866025,0.078967,-0.105176,-0.780631,-0.459670,-0.383632,-0.647322,-0.559114,-0.386829,0.167239,0.158313,0.293316
2020-01-28 20:00:00,EG931,0.000000,0.297297,-0.990984,1.504762,0.635444,0.259299,-0.127475,0.526185,0.511975,-0.127941,-0.392998,0,1.029741,0.062500,0.151899,-1.030151,1.960976,1.700000,0.842284,-0.111114,20.000000,1.000000,0.000000,0.218727,0.975786,0.029240,0.999572,0.500000,0.866025,-0.289320,-0.002837,-0.701664,-0.780631,-0.459670,-0.824426,-0.651031,-0.479734,0.149549,0.222181,0.293411
2020-01-28 20:00:00,DB049,-0.777597,0.000000,-0.268804,0.000000,0.640044,0.357773,0.717574,-0.895262,0.676895,0.718118,-0.122718,0,1.704247,-0.687500,-0.949367,0.587940,1.253659,1.700000,0.811585,0.838343,20.000000,1.000000,0.000000,0.210877,0.977513,0.029240,0.999572,0.500000,0.866025,0.341582,0.013633,-0.610385,-0.498014,-0.610841,-0.459067,-0.488714,-0.347490,0.174089,0.160219,0.246376
2020-01-28 20:00:00,JR055,0.222403,-0.702703,-0.614751,0.619048,0.598270,0.756676,0.597277,-0.895262,0.545199,0.597606,-0.684359,0,2.050629,0.437500,0.240506,-0.487437,0.658537,1.700000,0.739007,0.223879,20.000000,1.000000,0.000000,0.192267,0.981343,0.029240,0.999572,0.500000,0.866025,0.203878,0.157449,-0.818629,-0.322245,-0.789151,-0.585208,-0.547876,-0.317976,0.249507,0.234945,0.306188
2020-01-28 20:15:00,DB049,-0.777597,0.000000,-0.583120,0.000000,0.901914,1.100978,-0.162129,0.324190,0.880116,-0.161783,-1.215133,1,1.418177,1.437500,0.898734,0.356784,0.648780,1.700000,0.832520,0.321851,20.000000,1.000000,0.000000,0.216232,0.976342,0.029240,0.999572,0.500000,0.866025,-0.314316,-0.237240,-0.268804,-0.610385,-0.498014,-0.487436,-0.533470,-0.390835,0.189832,0.137786,0.237360
2020-01-28 20:15:00,EG931,0.000000,0.297297,-0.707338,0.000000,0.672617,0.504411,-0.395297,-0.162095,0.471921,-0.395378,-0.155844,1,2.172483,-0.437500,-0.822785,0.432161,1.165854,1.700000,0.863219,0.278075,20.000000,1.000000,0.000000,0.224071,0.974573,0.029240,0.999572,0.500000,0.866025,0.283645,0.176240,-0.990984,-0.701664,-0.780631,-0.799995,-0.670653,-0.554970,0.165425,0.220866,0.207785
2020-01-28 20:15:00,JR055,0.222403,-0.702703,-0.503730,0.000000,0.763434,0.615522,-0.053218,-0.693267,0.933183,-0.052827,0.682101,1,1.733573,0.000000,-0.316456,0.296482,1.097561,1.700000,0.759942,1.078832,20.000000,1.000000,0.000000,0.197642,0.980274,0.029240,0.999572,0.500000,0.866025,0.111021,0.104042,-0.614751,-0.818629,-0.322245,-0.645703,-0.589212,-0.346609,0.159715,0.190963,0.306151
2020-01-28 20:30:00,DB049,-0.777597,0.000000,-0.743284,0.000000,0.720648,0.983190,0.796782,1.044888,0.705320,0.797359,0.845473,1,1.045788,-0.375000,-0.670886,0.994975,1.253659,1.700000,0.853455,-0.391142,20.000000,1.000000,0.000000,0.221579,0.975142,0.029240,0.999572,0.500000,0.866025,-0.160164,-0.159506,-0.583120,-0.268804,-0.610385,-0.531736,-0.552408,-0.454382,0.241378,0.159714,0.218946
2020-01-28 20:30:00,EG931,0.000000,0.297297,-0.638503,0.000000,0.505981,0.162732,-0.190347,-0.009975,0.459831,-0.190673,-0.603049,0,0.384009,-0.625000,-0.468354,0.015075,0.492683,1.700000,0.884154,-0.034329,20.000000,1.000000,0.000000,0.229409,0.973330,0.029240,0.999572,0.500000,0.866025,0.068835,-0.021236,-0.707338,-0.990984,-0.701664,-0.778942,-0.713132,-0.588405,0.186831,0.174204,0.182796
2020-01-28 20:30:00,JR055,0.222403,-0.702703,-0.406667,0.000000,0.888020,1.209227,-0.281931,0.014963,0.789950,-0.282295,0.965933,0,0.965002,0.500000,0.759494,0.608040,0.795122,1.700000,0.780877,0.435235,20.000000,1.000000,0.000000,0.203012,0.979176,0.029240,0.999572,0.500000,0.866025,0.097063,-0.025121,-0.503730,-0.614751,-0.818629,-0.508383,-0.575862,-0.384867,0.104120,0.202036,0.279255
2020-01-28 20:45:00,JR055,0.222403,-0.702703,-0.553971,0.000000,0.538001,0.476753,0.154703,0.805486,0.625121,0.155180,0.027103,1,1.367824,0.500000,0.822785,-0.738693,1.853659,1.700000,0.801812,0.586393,20.000000,1.000000,0.000000,0.208376,0.978049,0.029240,0.999572,0.500000,0.866025,-0.147304,-0.032226,-0.406667,-0.503730,-0.614751,-0.488123,-0.536666,-0.415462,0.074882,0.173125,0.275675
2020-01-28 20:45:00,EG931,0.000000,0.297297,-0.749811,0.000000,0.544074,0.647949,0.390347,0.581047,0.493609,0.390425,-0.486354,0,1.107207,-0.312500,-0.240506,-0.939698,1.990244,1.700000,0.905089,-0.296563,20.000000,1.000000,0.000000,0.234741,0.972058,0.029240,0.999572,0.500000,0.866025,-0.111308,-0.056186,-0.638503,-0.707338,-0.990984,-0.698551,-0.761489,-0.614425,0.056172,0.122317,0.181593
2020-01-28 20:45:00,DB049,-0.777597,0.000000,-0.902131,0.000000,0.529812,0.498689,-0.243812,-0.157107,0.783859,-0.243500,1.273857,0,1.605755,0.187500,0.468354,0.190955,1.795122,1.700000,0.874390,0.115472,20.000000,1.000000,0.000000,0.226921,0.973913,0.029240,0.999572,0.500000,0.866025,-0.158847,-0.091992,-0.743284,-0.583120,-0.268804,-0.742845,-0.600956,-0.488618,0.159506,0.215543,0.254480
2020-01-28 21:00:00,DB049,-0.777597,0.000000,-0.927268,0.000000,0.689179,0.541130,-0.725000,0.062344,0.612201,-0.724721,-1.882176,1,1.471296,0.562500,0.835443,-0.824121,1.614634,1.700000,0.895325,-0.056043,21.000000,1.000000,0.000000,0.232255,0.972655,0.029240,0.999572,0.500000,0.866025,-0.025138,0.016643,-0.902131,-0.743284,-0.583120,-0.857561,-0.672499,-0.571747,0.099762,0.243912,0.215213
2020-01-28 21:00:00,JR055,0.222403,-0.702703,-0.471120,0.000000,0.510582,0.506319,0.197772,0.346633,0.584329,0.198102,-0.478073,0,1.575322,0.062500,0.253165,-0.979899,0.053659,1.700000,0.822747,0.150155,21.000000,1.000000,0.000000,0.213733,0.976892,0.029240,0.999572,0.500000,0.866025,0.082852,-0.072639,-0.553971,-0.406667,-0.503730,-0.477253,-0.561478,-0.462851,0.073843,0.144559,0.223391
2020-01-28 21:00:00,EG931,0.000000,0.297297,-0.750875,0.000000,0.235830,0.433119,0.299257,0.314214,0.317244,0.299629,0.539055,0,1.660534,0.687500,0.531646,-0.286432,1.726829,1.700000,0.926024,0.307978,21.000000,1.000000,0.000000,0.240065,0.970757,0.029240,0.999572,0.500000,0.866025,-0.001064,-0.037588,-0.749811,-0.638503,-0.707338,-0.713063,-0.756529,-0.642584,0.064573,0.121989,0.173534
2020-01-28 21:15:00,JR055,0.222403,-0.702703,-0.699249,0.000000,0.907343,1.105269,-0.436881,1.127182,0.723317,-0.436649,0.102390,0,0.869830,-0.687500,-0.670886,0.296482,0.551220,1.700000,0.843682,0.015751,21.000000,1.000000,0.000000,0.219084,0.975706,0.029240,0.999572,0.500000,0.866025,-0.228129,-0.191280,-0.471120,-0.553971,-0.406667,-0.574780,-0.541581,-0.519068,0.115479,0.104848,0.184607
2020-01-28 21:15:00,DB049,-0.777597,0.000000,-0.868845,0.000000,0.436787,0.329638,-0.553713,-1.144638,0.439066,-0.553859,0.152833,0,0.286070,-0.375000,-0.341772,1.065327,0.985366,1.700000,0.916260,0.082357,21.000000,1.000000,0.000000,0.237582,0.971367,0.029240,0.999572,0.500000,0.866025,0.058423,0.114081,-0.927268,-0.902131,-0.743284,-0.899415,-0.715575,-0.607389,0.029306,0.253387,0.226725
2020-01-28 21:15:00,EG931,0.000000,0.297297,-0.824987,0.000000,0.397865,0.510849,0.130941,-0.620948,0.501915,0.131242,0.367401,1,1.194079,1.437500,1.430380,1.035176,0.863415,1.700000,0.946959,0.016580,21.000000,1.000000,0.000000,0.245382,0.969427,0.029240,0.999572,0.500000,0.866025,-0.074112,0.044871,-0.750875,-0.749811,-0.638503,-0.775224,-0.777083,-0.668098,0.043099,0.121283,0.176170
2020-01-28 21:30:00,JR055,0.222403,-0.702703,-0.853680,0.000000,0.584100,0.710658,1.146782,-0.513716,0.774814,1.147338,0.045172,0,1.417070,-0.187500,-0.367089,-0.396985,1.770732,1.700000,0.864617,-0.205784,21.000000,1.000000,0.000000,0.224428,0.974491,0.029240,0.999572,0.500000,0.866025,-0.154431,0.058271,-0.699249,-0.471120,-0.553971,-0.674683,-0.581403,-0.564640,0.192459,0.165833,0.194672
2020-01-28 21:30:00,DB049,-0.777597,0.000000,-0.699105,0.000000,0.430254,0.368979,-0.412129,-0.763092,0.528956,-0.412712,-0.546584,0,0.714898,0.187500,0.164557,-0.045226,1.521951,1.700000,0.937195,-0.137126,21.000000,1.000000,0.000000,0.242903,0.970051,0.029240,0.999572,0.500000,0.866025,0.169740,0.060404,-0.868845,-0.927268,-0.902131,-0.831740,-0.787292,-0.638003,0.118521,0.134783,0.210331
2020-01-28 21:30:00,EG931,0.000000,0.297297,-0.661133,0.000000,0.308796,0.245231,-0.314604,0.062344,0.119284,-0.314486,-0.306418,0,0.872043,-0.562500,-0.455696,0.507538,1.697561,1.700000,0.967894,0.461820,21.000000,1.000000,0.000000,0.250691,0.968067,0.029240,0.999572,0.500000,0.866025,0.163854,0.062844,-0.824987,-0.750875,-0.749811,-0.745665,-0.722108,-0.686569,0.082051,0.067978,0.160986
2020-01-28 21:45:00,JR055,0.222403,-0.702703,-0.582706,0.000000,0.489787,0.452909,0.200743,-0.216958,0.461769,0.201403,0.179936,0,1.937751,1.062500,0.772152,0.090452,1.790244,1.700000,0.885552,0.686461,21.000000,1.000000,0.000000,0.229766,0.973246,0.029240,0.999572,0.500000,0.866025,0.270974,0.087964,-0.853680,-0.699249,-0.471120,-0.711878,-0.594566,-0.591889,0.135928,0.161513,0.168645
2020-01-28 21:45:00,DB049,-0.777597,0.000000,-0.748038,0.000000,0.590817,0.859442,-0.827970,0.463840,0.671358,-0.827899,-1.009599,0,1.154240,0.750000,0.924051,0.145729,0.600000,1.700000,0.958130,-0.120780,21.000000,1.000000,0.000000,0.248216,0.968705,0.029240,0.999572,0.500000,0.866025,-0.048932,-0.145939,-0.699105,-0.868845,-0.927268,-0.771996,-0.814779,-0.674124,0.087369,0.096077,0.185492
2020-01-28 21:45:00,EG931,0.000000,0.297297,-0.699300,0.000000,0.245491,0.293634,-0.346782,-0.072319,0.324074,-0.346678,-0.170902,0,1.790012,-0.562500,-0.708861,-0.834171,-0.268293,1.700000,0.988829,-0.384794,21.000000,1.000000,0.000000,0.255993,0.966679,0.029240,0.999572,0.500000,0.866025,-0.038166,0.045479,-0.661133,-0.824987,-0.750875,-0.728473,-0.720768,-0.695711,0.085734,0.068405,0.158068
2020-01-28 22:00:00,EG931,0.000000,0.297297,-0.570175,0.000000,0.507545,0.076657,0.042327,0.713217,0.414609,0.042097,-0.330510,1,1.801632,1.375000,1.253165,-0.045226,1.907317,1.700000,-1.000000,0.587283,22.000000,1.000000,0.000000,-0.258819,0.965926,0.029240,0.999572,0.500000,0.866025,0.129124,-0.081919,-0.699300,-0.661133,-0.824987,-0.643536,-0.709380,-0.711256,0.066336,0.087783,0.131532
2020-01-28 22:00:00,DB049,-0.777597,0.000000,-0.990984,0.000000,0.218900,-0.136981,0.081931,-0.069825,0.168013,0.082542,-0.193488,0,1.147047,1.062500,1.227848,-1.025126,0.673171,1.700000,0.979065,-0.278241,22.000000,1.000000,0.000000,0.253521,0.967330,0.029240,0.999572,0.500000,0.866025,-0.242946,0.152020,-0.748038,-0.699105,-0.868845,-0.812709,-0.856062,-0.704235,0.156317,0.111234,0.205830
2020-01-28 22:00:00,JR055,0.222403,-0.702703,-0.677751,0.000000,0.568274,0.503457,-0.345297,-0.413965,0.529140,-0.345852,0.299642,2,1.064048,0.375000,0.202532,0.914573,1.634146,1.700000,0.906487,-0.249846,22.000000,1.000000,0.000000,0.235096,0.971972,0.029240,0.999572,0.500000,0.866025,-0.095045,-0.047049,-0.582706,-0.853680,-0.699249,-0.704712,-0.639746,-0.607804,0.137484,0.134014,0.166824
2020-01-28 22:15:00,DB049,-0.777597,0.000000,-0.443998,0.000000,0.511962,0.459824,0.481436,1.351621,0.600388,0.482047,0.342556,0,0.615299,-0.437500,-0.430380,-1.120603,0.980488,1.700000,1.000000,0.043316,22.000000,1.000000,0.000000,0.258819,0.965926,0.029240,0.999572,0.500000,0.866025,0.546986,0.016730,-0.990984,-0.748038,-0.699105,-0.727673,-0.779706,-0.690331,0.274061,0.197260,0.217988
2020-01-28 22:15:00,JR055,0.222403,-0.702703,-0.676805,0.000000,0.300147,0.228779,-0.484406,-0.039900,0.366342,-0.484523,1.541126,1,0.078019,-0.437500,-0.392405,-0.110553,0.463415,1.700000,0.927422,0.404925,22.000000,1.000000,0.000000,0.240420,0.970669,0.029240,0.999572,0.500000,0.866025,0.000946,0.017551,-0.677751,-0.582706,-0.853680,-0.645754,-0.660218,-0.598442,0.054603,0.127514,0.158675
2020-01-28 22:15:00,EG931,0.000000,0.297297,-0.863137,0.000000,0.145381,0.431450,0.854703,-0.466334,0.204928,0.855138,-0.748353,1,1.830405,0.375000,0.506329,0.025126,1.141463,1.700000,-0.979065,-0.047599,22.000000,1.000000,0.000000,-0.253521,0.967330,0.029240,0.999572,0.500000,0.866025,-0.292962,-0.136403,-0.570175,-0.699300,-0.661133,-0.710871,-0.728268,-0.744878,0.146823,0.108069,0.111401
2020-01-28 22:30:00,JR055,0.222403,-0.702703,-0.642649,0.000000,0.577383,0.367310,0.986881,-0.199501,0.588021,0.987206,-0.992283,2,1.810486,0.875000,1.000000,-0.130653,1.912195,1.700000,0.948357,0.406327,22.000000,1.000000,0.000000,0.245736,0.969337,0.029240,0.999572,0.500000,0.866025,0.034156,0.029545,-0.676805,-0.677751,-0.582706,-0.665735,-0.688807,-0.625142,0.019998,0.090494,0.132826
2020-01-28 22:30:00,DB049,-0.777597,0.000000,-0.957523,0.000000,0.509385,0.146996,-0.468564,-0.386534,0.553874,-0.468840,0.043666,0,0.914649,0.875000,0.582278,-0.512563,1.278049,1.700000,-0.988829,-0.373017,22.000000,1.000000,0.000000,-0.255993,0.966679,0.029240,0.999572,0.500000,0.866025,-0.513525,-0.111012,-0.443998,-0.990984,-0.748038,-0.797501,-0.784749,-0.728624,0.306600,0.202114,0.221465
2020-01-28 22:30:00,EG931,0.000000,0.297297,-0.842981,2.580952,0.531377,0.460062,0.932426,-1.556110,0.547137,0.932728,0.236401,0,1.715867,0.562500,0.734177,-0.472362,1.141463,1.700000,-0.958130,-0.450541,22.000000,1.000000,0.000000,-0.248216,0.968705,0.029240,0.999572,0.500000,0.866025,0.020156,0.223924,-0.863137,-0.570175,-0.699300,-0.758764,-0.743619,-0.750074,0.163634,0.118008,0.114628
2020-01-28 22:45:00,JR055,0.222403,-0.702703,-0.617714,0.000000,0.615845,0.902599,1.335396,1.167082,0.376679,1.335534,0.388481,0,1.300318,0.625000,0.240506,-0.874372,2.292683,1.700000,0.969292,0.258427,22.000000,1.000000,0.000000,0.251045,0.967975,0.029240,0.999572,0.500000,0.866025,0.024935,0.030343,-0.642649,-0.676805,-0.677751,-0.645723,-0.675218,-0.608399,0.029665,0.094640,0.118062
2020-01-28 22:45:00,DB049,-0.777597,0.000000,-0.666022,0.000000,0.352871,0.357535,1.187376,0.394015,0.323335,1.187784,0.364389,2,1.113294,0.062500,0.164557,0.110553,1.546341,1.700000,-0.967894,-0.233545,22.000000,1.000000,0.000000,-0.250691,0.968067,0.029240,0.999572,0.500000,0.866025,0.291501,0.051542,-0.957523,-0.443998,-0.990984,-0.689181,-0.750945,-0.733260,0.257545,0.202197,0.219337
2020-01-28 22:45:00,EG931,0.000000,0.297297,-0.415289,0.000000,0.341921,0.457916,-0.303218,-1.857855,0.247474,-0.303756,0.466027,0,0.638539,0.562500,0.392405,-0.467337,1.790244,1.700000,-0.937195,-0.053012,22.000000,1.000000,0.000000,-0.242903,0.970051,0.029240,0.999572,0.500000,0.866025,0.427693,0.103995,-0.842981,-0.863137,-0.570175,-0.707136,-0.675336,-0.726209,0.252948,0.169017,0.149981
2020-01-28 23:00:00,DB049,-0.777597,0.000000,-0.854440,0.114286,0.091185,0.314616,-0.445297,-0.346633,0.173642,-0.444903,0.020327,0,2.078849,-0.125000,0.075949,-0.542714,1.595122,1.700000,-0.946959,-0.444011,23.000000,1.000000,0.000000,-0.245382,0.969427,0.029240,0.999572,0.500000,0.866025,-0.188417,-0.121981,-0.666022,-0.957523,-0.443998,-0.825995,-0.776834,-0.782063,0.147817,0.204166,0.165029
2020-01-28 23:00:00,EG931,0.000000,0.297297,-0.634991,0.000000,0.278524,0.545899,-0.643317,-0.321696,0.356652,-0.643005,1.258046,0,0.254530,-0.187500,-0.329114,0.391960,0.936585,1.700000,-0.916260,-0.312366,23.000000,1.000000,0.000000,-0.237582,0.971367,0.029240,0.999572,0.500000,0.866025,-0.219702,-0.123378,-0.415289,-0.842981,-0.863137,-0.631087,-0.670979,-0.696543,0.213873,0.169791,0.126165
2020-01-28 23:00:00,JR055,0.222403,-0.702703,-0.581963,0.000000,0.319654,0.210420,0.231436,-0.516209,0.385354,0.231118,0.264257,0,0.729285,0.687500,-0.012658,-1.736734,1.775610,1.700000,0.990228,0.493457,23.000000,1.000000,0.000000,0.256347,0.966585,0.029240,0.999572,0.500000,0.866025,0.035752,-0.184765,-0.617714,-0.642649,-0.676805,-0.614109,-0.629931,-0.605667,0.030503,0.043188,0.118281
2020-01-28 23:15:00,JR055,0.222403,-0.702703,-0.987245,0.000000,0.284781,0.488913,-0.379455,-1.182045,0.255318,-0.379695,0.757388,1,1.892931,0.312500,0.063291,-0.738693,1.156098,1.700000,-0.998602,-0.634406,23.000000,1.000000,0.000000,-0.258465,0.966021,0.029240,0.999572,0.500000,0.866025,-0.405282,-0.090274,-0.581963,-0.617714,-0.642649,-0.728974,-0.697355,-0.645960,0.224383,0.146625,0.156560
2020-01-28 23:15:00,DB049,-0.777597,0.000000,-0.909984,0.000000,0.190835,0.797687,-0.713119,-0.483791,0.064556,-0.713165,0.197252,1,1.377784,0.375000,0.278481,0.185930,1.121951,1.700000,-0.926024,0.115276,23.000000,1.000000,0.000000,-0.240065,0.970757,0.029240,0.999572,0.500000,0.866025,-0.055544,0.155541,-0.854440,-0.666022,-0.957523,-0.810148,-0.803825,-0.809302,0.127869,0.210213,0.155932
2020-01-28 23:15:00,EG931,0.000000,0.297297,-0.662045,0.000000,-0.129923,0.385193,0.277970,-0.069825,-0.119099,0.278168,-0.261999,2,1.457463,0.437500,0.405063,-0.502513,0.634146,1.700000,-0.895325,0.014318,23.000000,1.000000,0.000000,-0.232255,0.972655,0.029240,0.999572,0.500000,0.866025,-0.027054,-0.088492,-0.634991,-0.415289,-0.842981,-0.570775,-0.664770,-0.692769,0.135333,0.169229,0.126490
2020-01-28 23:30:00,EG931,0.000000,0.297297,-0.811975,0.000000,0.146669,-0.113853,0.599257,-0.211970,0.126944,0.599257,-0.095615,0,1.492876,-0.437500,-0.594937,-0.286432,1.580488,1.700000,-0.874390,-0.126329,23.000000,1.000000,0.000000,-0.226921,0.973913,0.029240,0.999572,0.500000,0.866025,-0.149930,-0.118113,-0.662045,-0.634991,-0.415289,-0.703004,-0.705070,-0.707225,0.095337,0.170979,0.129599
2020-01-28 23:30:00,JR055,0.222403,-0.702703,-0.762511,0.000000,0.045363,0.012041,-0.155198,-0.581047,-0.008537,-0.155180,1.297948,0,1.512242,0.812500,0.670886,0.542714,1.770732,1.700000,-0.977666,-0.097090,23.000000,1.000000,0.000000,-0.253167,0.967423,0.029240,0.999572,0.500000,0.866025,0.224735,0.164517,-0.987245,-0.581963,-0.617714,-0.777240,-0.711481,-0.675614,0.203042,0.148430,0.139933
2020-01-28 23:30:00,DB049,-0.777597,0.000000,-0.543357,0.000000,0.130659,-0.118145,-0.808168,-0.581047,0.193761,-0.808089,-0.484848,1,0.777424,-0.750000,-0.658228,0.020101,1.409756,1.700000,-0.905089,-0.259859,23.000000,1.000000,0.000000,-0.234741,0.972058,0.029240,0.999572,0.500000,0.866025,0.366626,0.118139,-0.909984,-0.854440,-0.666022,-0.769260,-0.729221,-0.792641,0.197599,0.209937,0.173336
2020-01-28 23:45:00,DB049,-0.777597,0.000000,-0.673706,0.000000,0.012146,-0.295780,0.616089,-0.087282,0.200129,0.616591,0.454734,0,1.318578,0.250000,0.772152,0.864322,1.565854,1.700000,-0.884154,-0.379335,23.000000,1.000000,0.000000,-0.229409,0.973330,0.029240,0.999572,0.500000,0.866025,-0.130349,-0.155984,-0.543357,-0.909984,-0.854440,-0.709016,-0.767505,-0.773606,0.185846,0.163281,0.172761
2020-01-28 23:45:00,JR055,0.222403,-0.702703,-0.658211,0.000000,0.307048,0.167501,-0.435891,0.618454,0.034655,-0.435823,-0.505176,1,0.852123,0.187500,0.215190,-0.442211,0.473171,1.700000,-0.956731,-0.210881,23.000000,1.000000,0.000000,-0.247861,0.968796,0.029240,0.999572,0.500000,0.866025,0.104299,0.170673,-0.762511,-0.987245,-0.581963,-0.802656,-0.708382,-0.684300,0.168150,0.149489,0.134838
2020-01-28 23:45:00,EG931,0.000000,0.297297,-0.898272,2.771429,0.299411,0.205174,0.734406,-0.521197,0.179918,0.734626,0.115189,0,0.670632,-0.812500,-1.101266,0.673367,1.356098,1.700000,-0.853455,-0.731232,23.000000,1.000000,0.000000,-0.221579,0.975142,0.029240,0.999572,0.500000,0.866025,-0.086297,0.040037,-0.811975,-0.662045,-0.634991,-0.790764,-0.710925,-0.719597,0.119533,0.177935,0.140649
2020-01-29 00:00:00,JR055,0.222403,-0.702703,-0.421166,0.000000,0.389032,0.360873,-0.599752,-0.057357,0.290388,-0.600083,0.638434,0,1.490663,1.750000,1.670886,-0.120603,1.512195,1.800000,-0.935796,-0.120855,0.000000,1.000000,0.000000,-0.242548,0.970140,0.030959,0.999521,0.500000,0.866025,0.237046,0.011834,-0.658211,-0.762511,-0.987245,-0.613963,-0.671468,-0.680138,0.174922,0.190647,0.142567
2020-01-29 00:00:00,DB049,-0.777597,0.000000,-0.855326,0.000000,-0.193228,-0.065689,-0.556188,0.513716,-0.136265,-0.556335,-0.365895,0,1.590815,0.625000,0.063291,0.236181,2.497561,1.800000,-0.863219,-0.444207,0.000000,1.000000,0.000000,-0.224071,0.974573,0.030959,0.999521,0.500000,0.866025,-0.181620,-0.009060,-0.673706,-0.543357,-0.909984,-0.690797,-0.750472,-0.767611,0.156685,0.143645,0.168130
